1;"";"Kazakhstan";"Almaty";"Клочкова, 32";""
1;"";"Kazakhstan";"Almaty";"Толе би, 294";""
1;"";"Kazakhstan";"Almaty";"Утеген батыра, 73";""
1;"";"Kazakhstan";"Almaty";"Сатпаева, 90/4";""
1;"";"Kazakhstan";"Almaty";"Каблукова, 131";""
1;"";"Kazakhstan";"Almaty";"Гагарина проспект, 246";""
1;"";"Kazakhstan";"Almaty";"Аль-Фараби проспект, 140";""
1;"";"Kazakhstan";"Almaty";"Назарбаева проспект, 205";""
1;"";"Kazakhstan";"Almaty";"Жургенова, 31";""
1;"";"Kazakhstan";"Almaty";"Суюнбая проспект, 185г";""
1;"";"Aliance";"Lorderon";"Несуществующая улица, 666/6";""
1;"";"USA";"CA 94043";"1600 Amphitheatre Parkway, Mountain View";""
